seriousCount,minorCount,ageAtInspection,heat_garbage,Risk_Risk 2 (Medium),Risk_Risk 3 (Low),prediction
0,5,0.7561643835616438,9.493461672051849,1,0,0
1,3,12.465753424657533,21.100778372915865,0,0,1
0,5,8.673972602739726,0.02802967645093147,0,0,0
0,3,10.093150684931508,0.02802967645093147,0,0,0
0,6,10.095890410958903,0.02802967645093147,0,0,0
0,2,9.915068493150685,0.02802967645093147,0,0,0
0,2,6.904109589041097,0.028850676231558407,0,0,0
0,5,1.7561643835616438,0.028850676231558407,0,0,0
0,2,5.139726027397259,15.044062378659884,0,0,0
1,5,4.465753424657534,0.029406755511099857,0,0,1
0,4,11.904109589041095,0.1908241940903836,0,0,0
0,2,5.471232876712329,0.15929747238401906,0,0,0
0,4,11.663013698630134,0.010041810615230028,0,0,0
0,4,11.663013698630134,0.010041810615230028,0,0,0
0,6,11.663013698630134,0.010041810615230028,0,0,0
0,5,11.67123287671233,0.007099694509605294,0,0,0
0,8,11.67123287671233,0.007099694509605294,0,0,0
0,4,0.35342465753424657,0.003989035863056179,1,0,0
0,3,5.558904109589042,3.3400695305228183,0,0,0
0,6,8.895890410958904,0.0040225009290214145,0,0,0
0,6,6.832876712328768,0.06299781492128828,0,0,0
0,4,5.2602739726027385,19.666323796446168,0,0,0
0,5,11.926027397260276,0.006900242037375375,0,0,0
1,5,9.282191780821918,0.006900242037375375,0,0,1
0,4,8.246575342465754,0.006905198231286885,0,0,0
0,2,5.0027397260273965,0.1250083044666926,0,0,0
0,6,8.684931506849315,0.011554148386488768,0,0,0
2,5,10.493150684931509,9.873664679378694,0,0,1
0,7,2.5013698630136987,17.178681435242527,0,0,0
0,2,11.45753424657534,0.006784164774702779,0,0,0
0,1,11.70958904109589,0.011705305597132204,0,0,0
0,8,11.712328767123287,0.05837835858629292,0,0,0
0,3,11.712328767123287,0.011640726998487607,0,0,0
0,4,11.712328767123287,0.011640726998487607,0,0,0
0,1,0.9397260273972604,10.534324215159883,0,0,0
0,5,11.224657534246576,19.90103471355578,1,0,0
0,1,1.5863013698630135,14.319985700044468,1,0,0
0,6,10.887671232876713,16.61163646094404,0,0,0
0,3,7.882191780821918,8.790393622744878,0,0,0
0,4,2.6630136986301367,16.488505501446777,0,0,0
2,2,0.852054794520548,16.6349518892838,0,0,1
0,9,11.73972602739726,18.340415234646567,0,0,0
0,8,5.616438356164384,0.7522086737219748,0,0,0
0,5,4.9013698630136995,1.025346296337447,0,0,0
0,4,3.03013698630137,0.9936947601611292,0,0,0
0,2,12.246575342465755,0.3479028589357839,0,0,0
0,0,6.8712328767123285,15.945411347636984,0,0,0
0,5,11.756164383561645,17.29721360568607,0,0,0
0,6,11.252054794520548,15.862169408697646,0,0,0
2,2,6.884931506849315,16.070363066761374,0,0,1
0,2,4.3726027397260285,17.189302025557186,0,0,0
0,8,12.013698630136984,15.564066886136795,0,0,0
0,1,0.7123287671232876,10.23956824761209,0,0,0
0,4,5.276712328767124,1.3843817196634336,0,0,0
0,5,0.6547945205479452,0.16065732570268987,0,0,0
0,2,12.041095890410961,21.51880479498667,0,0,0
3,8,7.178082191780822,22.782489005457702,0,0,1
0,3,2.0356164383561643,36.38294683793102,0,0,0
0,3,5.890410958904107,39.19965596214078,0,0,0
0,3,9.605479452054793,1.126566405199638e-211,0,0,0
0,5,5.9534246575342475,1.126566405199638e-211,0,0,0
1,0,4.961643835616439,1.126566405199638e-211,1,0,1
0,5,11.654794520547945,1.376703471397794,0,0,0
0,1,5.693150684931508,1.376703471397794,0,0,0
0,4,11.898630136986304,0.3887791491251013,0,0,0
0,1,11.531506849315068,44.410770595891094,0,0,0
0,2,5.715068493150685,36.04438077387913,0,0,0
0,3,5.769863013698631,38.231370536169294,0,0,0
1,2,11.663013698630134,49.17231869868581,0,0,1
0,3,3.063013698630137,1.1678051088841506e-211,0,0,0
0,2,9.564383561643837,16.244861830356616,0,0,0
1,2,3.104109589041096,16.035300140110547,0,0,1
0,1,11.936986301369865,3.156055092991933e-32,0,0,0
0,2,11.884931506849314,3.156055092991933e-32,0,0,0
0,3,11.698630136986301,13.720734424828034,0,0,0
0,3,4.197260273972603,13.293832893035582,0,0,0
0,3,10.145205479452057,0.5028263658208664,0,0,0
0,5,6.542465753424658,28.27363941200881,0,0,0
0,3,5.495890410958903,39.751388825212665,0,0,0
0,2,0.6986301369863014,3.2385996401447733e-32,0,0,0
0,1,0.7643835616438356,3.2385996401447733e-32,0,0,0
0,2,0.3013698630136986,3.2385996401447733e-32,0,0,0
1,5,1.4,20.065434125480746,0,0,1
0,4,9.178082191780822,5.295742638662247,0,0,0
0,3,10.432876712328767,5.246110655322921,0,0,0
0,3,7.358904109589042,12.355518129710028,0,0,0
0,2,11.865753424657536,15.922062875834696,0,0,0
0,3,11.961643835616439,29.34327797496057,0,0,0
0,3,10.838356164383562,14.620647483776734,0,0,0
0,2,11.972602739726028,3.5032983183822437e-32,0,0,0
0,3,5.5397260273972595,3.5032983183822437e-32,0,0,0
0,3,5.594520547945206,3.5032983183822437e-32,0,0,0
0,2,5.6356164383561635,3.5032983183822437e-32,0,0,0
0,8,4.542465753424658,19.60015321245263,0,0,0
0,1,0.3150684931506849,9.72719232732288,0,0,0
0,9,4.153424657534247,10.910059519542797,0,0,0
0,2,11.994520547945205,3.927115895683236,0,0,0
1,1,11.994520547945205,3.927115895683236,1,0,1
0,7,10.093150684931508,13.570699374936092,0,0,0
0,5,11.76986301369863,19.562942822267228,0,0,0
0,2,10.04931506849315,1.842490174925042e-06,1,0,0
0,1,11.523287671232874,20.874397466305226,1,0,0
0,4,10.627397260273973,20.8014305671903,0,0,0
0,6,3.4136986301369863,2.2136872018084754,0,0,0
0,6,12.03013698630137,21.08551300562589,0,0,0
0,5,7.997260273972603,21.212496786571577,0,0,0
0,6,0.663013698630137,14.007256939806835,0,0,0
0,3,2.5095890410958903,14.778277608557653,0,0,0
1,2,12.041095890410961,9.381768104108321,0,0,1
0,7,12.041095890410961,8.322764616389843,0,0,0
0,5,8.63013698630137,24.219615507651802,0,0,0
0,5,3.4027397260273973,13.243055809488672,0,0,0
0,5,5.1205479452054785,14.035762575598342,0,0,0
0,1,5.136986301369864,10.392541011632947,0,0,0
0,2,3.2520547945205487,14.369748207772215,0,0,0
0,1,11.824657534246574,12.824738060041012,0,0,0
1,3,12.068493150684931,23.30614384757052,1,0,1
0,4,12.07123287671233,9.948234849086074,0,0,0
1,4,1.6904109589041096,12.36898460598149,0,0,1
0,2,12.076712328767126,4.0176018768389196e-32,0,0,0
0,2,12.076712328767126,4.0176018768389196e-32,0,0,0
0,7,2.912328767123288,25.975839014109226,0,0,0
0,2,11.591780821917805,16.928793776859287,0,0,0
0,3,3.2,20.373489333635842,0,0,0
0,3,1.515068493150685,14.04254745298492,0,0,0
